,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
365,bf9a08d5-7ee6-43ae-a19c-541511268325,2026-04-22 21:03:12.475210,"{0: 354, 1: 183, 2: 540, 3: 126, 4: 79, 5: 0}",INIT,SALT,9,DONE,1776906176.7477536,1776906192.4762125,1776906192.9939117
366,024d4c67-3e25-4ff5-b4c8-eecf822d9f1e,2026-04-22 21:03:12.483294,"{0: 355, 1: 184, 2: 541, 3: 127, 4: 79, 5: 0}",INIT,SALT,9,DONE,1776906178.7636406,1776906192.48433,1776906193.0022795
367,34611ed7-5792-423e-a57c-f885c0447e07,2026-04-22 21:03:12.488862,"{0: 356, 1: 184, 2: 543, 3: 127, 4: 79, 5: 0}",INIT,SALT,5,DONE,1776906184.791502,1776906192.491391,1776906193.0207639
368,b4c05613-80c5-44df-ae69-91682643d17b,2026-04-22 21:03:12.491391,"{0: 357, 1: 184, 2: 543, 3: 127, 4: 79, 5: 0}",INIT,BOAR,2,DONE,1776906185.88784,1776906192.4935699,1776906193.0264487
369,e5a2dcf1-604e-44ae-977b-2d998f0aa4a6,2026-04-22 21:03:12.503330,"{0: 358, 1: 185, 2: 546, 3: 128, 4: 79, 5: 0}",INIT,BOAR,5,DONE,1776906191.9158394,1776906192.504533,1776906193.0480213
370,620b806b-75de-41c3-aded-049524ba1936,2026-04-22 21:03:17.948236,"{0: 359, 1: 186, 2: 548, 3: 129, 4: 79, 5: 0}",INIT,SALT,4,DONE,1776906197.9292312,1776906197.9492745,1776906198.0746107
371,44d67d06-f9f8-468a-bd78-6b1ad040d247,2026-04-22 21:03:24.960218,"{0: 360, 1: 186, 2: 549, 3: 129, 4: 79, 5: 0}",INIT,BOAR,7,DONE,1776906204.952013,1776906204.961223,1776906205.0803578
372,1012d2da-6a06-4f26-96ff-457921cf72d3,2026-04-22 21:03:32.041931,"{0: 361, 1: 187, 2: 552, 3: 130, 4: 79, 5: 0}",INIT,FISH,7,DONE,1776906212.0349505,1776906212.0430737,1776906212.1662126
373,32d6b210-c736-4a1a-9718-07a4e2341a54,2026-04-22 21:03:39.082967,"{0: 362, 1: 188, 2: 555, 3: 131, 4: 79, 5: 0}",INIT,SALT,4,DONE,1776906219.0730538,1776906219.0840454,1776906219.205445
374,6174d272-149a-408c-8073-05a2f075accf,2026-04-22 21:03:42.158518,"{0: 363, 1: 188, 2: 555, 3: 131, 4: 79, 5: 0}",INIT,SALT,4,DONE,1776906222.1375747,1776906222.160513,1776906222.2812352
375,abbcd6ff-9017-4bb3-b661-82a6d711325d,2026-04-22 21:03:45.197438,"{0: 364, 1: 188, 2: 556, 3: 131, 4: 79, 5: 0}",INIT,BOAR,3,DONE,1776906225.1920254,1776906225.1989539,1776906225.324217
376,4b1867bd-f70c-4712-a20b-5a19c82eaf5a,2026-04-22 21:03:48.256908,"{0: 365, 1: 189, 2: 557, 3: 132, 4: 79, 5: 0}",INIT,SALT,6,DONE,1776906228.248947,1776906228.2582347,1776906228.3817225
377,cd09cec7-bc2f-4ca5-8745-1fbe8055c636,2026-04-22 21:03:54.365912,"{0: 366, 1: 189, 2: 558, 3: 132, 4: 79, 5: 0}",INIT,BOAR,4,DONE,1776906234.356187,1776906234.3669157,1776906234.501057
378,915101d8-e520-4dcc-bc31-f5311d1d0aaa,2026-04-22 21:04:53.088060,"{0: 367, 1: 190, 2: 560, 3: 133, 4: 79, 5: 0}",INIT,BOAR,4,DONE,1776906239.4136982,1776906293.0890827,1776906293.3472638
379,9576e0be-bf67-4a1e-99c7-b4b2ada445a7,2026-04-22 21:04:53.090084,"{0: 368, 1: 190, 2: 561, 3: 133, 4: 79, 5: 0}",INIT,FISH,8,DONE,1776906242.4948864,1776906293.091082,1776906293.4927197
380,b59b5a10-ddda-4bad-892c-a6b393698e7c,2026-04-22 21:04:53.091081,"{0: 369, 1: 191, 2: 563, 3: 134, 4: 79, 5: 0}",INIT,BOAR,3,DONE,1776906249.5202963,1776906293.092598,1776906293.6315246
381,5bf9b162-7ff8-498f-8aae-341fed76ecac,2026-04-22 21:04:53.093620,"{0: 370, 1: 191, 2: 564, 3: 134, 4: 79, 5: 0}",INIT,BOAR,2,DONE,1776906255.5292711,1776906293.0946462,1776906293.7716467
382,eb103643-4630-4969-9cff-c6c1aa4696c3,2026-04-22 21:04:53.094646,"{0: 371, 1: 192, 2: 565, 3: 135, 4: 79, 5: 0}",INIT,FISH,9,DONE,1776906258.565654,1776906293.0959766,1776906293.9008582
383,ee8ab353-b032-43d8-b722-f2dab40e7ced,2026-04-22 21:04:53.097348,"{0: 372, 1: 192, 2: 565, 3: 135, 4: 79, 5: 0}",INIT,SALT,4,DONE,1776906260.6365318,1776906293.0985203,1776906293.9095352
384,f1c88596-1fb8-4bd8-b023-de8bede9e267,2026-04-22 21:04:53.098520,"{0: 373, 1: 192, 2: 568, 3: 135, 4: 79, 5: 0}",INIT,FISH,6,DONE,1776906264.6973915,1776906293.099907,1776906294.0583696
385,6f2c8c10-5ef6-4228-a89d-450af56c39ed,2026-04-22 21:04:53.100935,"{0: 374, 1: 192, 2: 568, 3: 135, 4: 79, 5: 0}",INIT,BOAR,9,DONE,1776906268.789953,1776906293.1019387,1776906294.0647159
386,83d98bfe-0bc5-4444-b098-29878d4d49e6,2026-04-22 21:04:30.682440,{},ELECT,,,DONE,1776906269.571619,,
387,369fe33c-9f39-45a7-aa8f-fb1684a5cc1a,2026-04-22 21:04:53.085813,"{0: 375, 1: 192, 2: 570, 3: 135, 4: 79, 5: 0}",INIT,SALT,5,DONE,1776906278.5890915,1776906293.0870361,1776906294.2036045
388,3457293e-d9b1-42b6-934d-077d578c8da9,2026-04-22 21:04:53.111485,"{0: 376, 1: 193, 2: 570, 3: 135, 4: 79, 5: 0}",INIT,FISH,5,DONE,1776906279.5968494,1776906293.1127436,1776906294.2122204
389,6006a463-4ca3-414b-9b2d-231cf47838e4,2026-04-22 21:04:53.115799,"{0: 377, 1: 193, 2: 571, 3: 135, 4: 79, 5: 0}",INIT,BOAR,5,DONE,1776906287.6400313,1776906293.1169047,1776906294.2264
390,074931db-68b1-448a-a74e-0c348f7f4702,2026-04-22 21:04:53.122142,"{0: 378, 1: 194, 2: 572, 3: 135, 4: 79, 5: 0}",INIT,FISH,5,DONE,1776906290.723398,1776906293.1233525,1776906294.2339954
391,2db71083-aee9-4426-b92d-3da0ffccf8d0,2026-04-22 21:04:53.777967,"{0: 379, 1: 194, 2: 573, 3: 135, 4: 79, 5: 0}",INIT,SALT,8,DONE,1776906293.740882,1776906293.7791848,1776906294.2462916
392,1d3e7126-e150-4ccb-81b7-39bf1843d63e,2026-04-22 21:05:12.939218,"{0: 380, 1: 194, 2: 575, 3: 136, 4: 79, 5: 0}",INIT,SALT,6,DONE,1776906298.788926,1776906312.9414005,1776906313.0723603
393,ea0f99be-8862-4067-872a-33347b0c52c1,2026-04-22 21:05:12.945556,"{0: 381, 1: 195, 2: 576, 3: 136, 4: 79, 5: 0}",INIT,BOAR,8,DONE,1776906302.8379228,1776906312.9470272,1776906313.0853105
394,028933a4-a8db-409a-b076-1532b6bf2576,2026-04-22 21:05:12.948049,"{0: 382, 1: 195, 2: 576, 3: 136, 4: 79, 5: 0}",INIT,BOAR,6,DONE,1776906304.9236434,1776906312.9493148,1776906313.0908613
395,d13a90c3-13ef-47ab-8c94-4e0e36462c14,2026-04-22 21:05:13.983432,"{0: 383, 1: 196, 2: 579, 3: 137, 4: 79, 5: 0}",INIT,BOAR,4,DONE,1776906313.9636962,1776906313.9844124,1776906314.1073582
396,8ed4899a-da89-492d-a806-01e1bf4288e2,2026-04-22 21:05:14.978094,"{0: 384, 1: 196, 2: 579, 3: 137, 4: 79, 5: 0}",INIT,BOAR,6,DONE,1776906314.9712894,1776906314.9791434,1776906315.1039543
397,dab48592-697f-4800-8b8f-1e16a898788b,2026-04-22 21:05:17.065200,"{0: 385, 1: 196, 2: 579, 3: 137, 4: 79, 5: 0}",INIT,FISH,3,DONE,1776906317.0542865,1776906317.0676596,1776906317.1874998
398,213e0b35-8b5d-42e4-b458-ac1f0269ca21,2026-04-22 21:05:20.130989,"{0: 386, 1: 197, 2: 581, 3: 138, 4: 79, 5: 0}",INIT,BOAR,6,DONE,1776906320.1237125,1776906320.1322505,1776906320.2536218
399,c390c322-e3dc-43f0-8e4f-06d58770dd3b,2026-04-22 21:05:26.183286,"{0: 387, 1: 197, 2: 583, 3: 138, 4: 79, 5: 0}",INIT,BOAR,6,DONE,1776906326.1733108,1776906326.1848106,1776906326.3073583
400,e6426664-1d81-4ba6-8d87-bafa51edf16c,2026-04-22 21:05:31.223935,"{0: 388, 1: 198, 2: 585, 3: 139, 4: 79, 5: 0}",INIT,SALT,2,DONE,1776906331.213306,1776906331.225185,1776906331.355581
401,dc13d84a-ec09-4827-ab0b-34cdf84d052a,2026-04-22 21:05:35.332923,"{0: 389, 1: 198, 2: 586, 3: 139, 4: 79, 5: 0}",INIT,SALT,7,DONE,1776906335.326828,1776906335.334365,1776906335.4604032
402,ac8937ed-f7dc-4545-828e-8559bf1a9414,2026-04-22 21:05:37.411825,"{0: 390, 1: 198, 2: 586, 3: 139, 4: 79, 5: 0}",INIT,BOAR,6,DONE,1776906337.4049163,1776906337.4130297,1776906337.5382137
403,f85fe328-7f4a-4357-bfb0-913aa5e2b12e,2026-04-22 21:05:45.483208,"{0: 391, 1: 199, 2: 589, 3: 140, 4: 79, 5: 0}",INIT,BOAR,7,DONE,1776906345.477335,1776906345.4846048,1776906345.6099029
404,f097adc0-a639-49dd-99cd-cb93ec4b8c7b,2026-04-22 21:05:49.564244,"{0: 392, 1: 199, 2: 590, 3: 141, 4: 79, 5: 0}",INIT,SALT,2,DONE,1776906349.5419552,1776906349.5667038,1776906349.688803
405,24cd267b-273c-4f46-aa4f-d3aafe48f02d,2026-04-22 21:05:53.560812,"{0: 393, 1: 200, 2: 591, 3: 141, 4: 79, 5: 0}",INIT,BOAR,1,DONE,1776906353.550226,1776906353.561894,1776906353.6831863
406,2e3c8965-f614-4dae-93ee-89a59558423f,2026-04-22 21:06:13.774106,"{0: 394, 1: 200, 2: 594, 3: 142, 4: 79, 5: 0}",INIT,SALT,1,DONE,1776906359.6146958,1776906373.7761118,1776906373.9224484
407,dcddf061-94c4-4d6b-a50d-b6a4ae8571b6,2026-04-22 21:06:13.778114,"{0: 395, 1: 201, 2: 594, 3: 142, 4: 79, 5: 0}",INIT,SALT,3,DONE,1776906363.6672,1776906373.7791348,1776906373.9298666
408,5ff61bdb-f746-4a3f-8bcf-79e91b2b67e6,2026-04-22 21:06:13.780260,"{0: 396, 1: 201, 2: 594, 3: 142, 4: 79, 5: 0}",INIT,SALT,2,DONE,1776906365.731162,1776906373.7815232,1776906373.935004
409,2f4abe22-2087-4d7d-bc2f-d836b2c899ef,2026-04-22 21:06:13.783927,"{0: 397, 1: 201, 2: 595, 3: 142, 4: 79, 5: 0}",INIT,SALT,6,DONE,1776906366.8363893,1776906373.7849293,1776906373.9481978
410,78660a71-4e82-47f3-80e8-ca1bc7e83fde,2026-04-22 21:06:13.791288,"{0: 398, 1: 202, 2: 596, 3: 143, 4: 79, 5: 0}",INIT,FISH,4,DONE,1776906369.9453154,1776906373.7922914,1776906373.9567418
411,7531db09-28f4-45ce-91ca-b5531d0166e7,2026-04-22 21:06:20.953896,"{0: 399, 1: 203, 2: 598, 3: 144, 4: 79, 5: 0}",INIT,BOAR,9,DONE,1776906380.946519,1776906380.9559553,1776906381.161313
412,8562ada7-c702-4b7c-be84-92149dc34d1e,2026-04-22 21:06:30.001888,"{0: 400, 1: 203, 2: 599, 3: 144, 4: 79, 5: 0}",INIT,FISH,2,DONE,1776906389.9929097,1776906390.0033293,1776906390.1480577
413,fce1a365-b8ff-4cdc-830e-5312fdf79bb7,2026-04-22 21:06:35.033738,"{0: 401, 1: 204, 2: 601, 3: 145, 4: 79, 5: 0}",INIT,SALT,8,DONE,1776906395.023182,1776906395.0347886,1776906395.1536841
414,5cb61f2e-a1ff-4a71-8f7b-8a2162d5ca5c,2026-04-22 21:06:42.042919,"{0: 402, 1: 205, 2: 603, 3: 146, 4: 79, 5: 0}",INIT,SALT,3,DONE,1776906402.0318317,1776906402.0444195,1776906402.1663513
415,1e729167-1356-4de1-96b3-5aaf508f96e5,2026-04-22 21:06:48.107264,"{0: 403, 1: 205, 2: 604, 3: 146, 4: 79, 5: 0}",INIT,BOAR,6,DONE,1776906408.0934236,1776906408.1099536,1776906408.2363722
416,373cbfdf-6dfe-4692-8f33-87626fe71851,2026-04-22 21:06:55.117925,"{0: 404, 1: 206, 2: 606, 3: 147, 4: 79, 5: 0}",INIT,BOAR,8,DONE,1776906415.1070116,1776906415.120119,1776906415.241226
417,75e84964-754a-4c87-9c2f-257995f89fd3,2026-04-22 21:07:56.350863,"{0: 405, 1: 207, 2: 609, 3: 148, 4: 79, 5: 0}",INIT,BOAR,1,DONE,1776906422.1954014,1776906476.3519483,1776906476.779289
418,55394f5d-f2af-4883-a11e-5bc899a22bc5,2026-04-22 21:07:56.367350,"{0: 406, 1: 207, 2: 609, 3: 148, 4: 79, 5: 0}",INIT,FISH,6,DONE,1776906425.2786515,1776906476.3685818,1776906476.7858293
419,bb2761a5-3164-486d-b76f-178edbbe85b5,2026-04-22 21:07:56.356489,"{0: 407, 1: 208, 2: 612, 3: 149, 4: 79, 5: 0}",INIT,BOAR,4,DONE,1776906432.3208773,1776906476.357579,1776906477.059545
420,c93f0adc-3b22-4a6e-be93-d36a3d7d17b0,2026-04-22 21:07:56.358725,"{0: 408, 1: 208, 2: 612, 3: 149, 4: 79, 5: 0}",INIT,SALT,2,DONE,1776906433.4077811,1776906476.35979,1776906477.065759
421,85307ced-5501-4f61-8d63-42e33e98b2a3,2026-04-22 21:07:56.360791,"{0: 409, 1: 208, 2: 613, 3: 149, 4: 79, 5: 0}",INIT,BOAR,2,DONE,1776906438.4241238,1776906476.3619683,1776906477.2003756
422,0378ffa3-546b-4e76-82e5-58b0bfc9032f,2026-04-22 21:07:56.362968,"{0: 410, 1: 209, 2: 615, 3: 150, 4: 79, 5: 0}",INIT,FISH,6,DONE,1776906443.4828374,1776906476.3643057,1776906477.4902382
423,11d84bcb-ae84-484a-aefe-f61e4de70a04,2026-04-22 21:07:56.365308,"{0: 411, 1: 209, 2: 616, 3: 150, 4: 79, 5: 0}",INIT,SALT,3,DONE,1776906447.517267,1776906476.3663502,1776906477.6353629
424,6179bf23-de6f-4230-ab6c-8e397ffaf1e5,2026-04-22 21:07:56.354211,"{0: 412, 1: 209, 2: 616, 3: 150, 4: 79, 5: 0}",INIT,SALT,5,DONE,1776906450.6240885,1776906476.3542118,1776906477.7723749
425,cfc9a157-38c5-4ed3-acd4-ab592b1288d4,2026-04-22 21:07:33.539068,{},ELECT,,,DONE,1776906452.423077,,
426,d2dc696b-4ca4-4297-a55c-1afff065b20e,2026-04-22 21:07:56.348790,"{0: 413, 1: 209, 2: 616, 3: 150, 4: 79, 5: 0}",INIT,SALT,2,DONE,1776906461.424653,1776906476.349849,1776906477.9011426
427,959d6dc3-5316-4b99-904c-dbf982439419,2026-04-22 21:07:56.405014,"{0: 414, 1: 210, 2: 619, 3: 150, 4: 79, 5: 0}",INIT,SALT,7,DONE,1776906465.5242887,1776906476.4060905,1776906477.922378
428,a36e5515-a67a-4301-b3fd-bbbd57d42a2c,2026-04-22 21:07:56.410514,"{0: 415, 1: 211, 2: 620, 3: 150, 4: 79, 5: 0}",INIT,SALT,9,DONE,1776906472.5700626,1776906476.4119499,1776906477.9300082
429,b453ce19-00d2-48d3-b999-cc4d357b98c7,2026-04-22 21:07:56.658648,"{0: 416, 1: 211, 2: 622, 3: 150, 4: 79, 5: 0}",INIT,FISH,5,DONE,1776906476.6339242,1776906476.659696,1776906477.9485168
430,8a30f88d-d614-4a1d-a707-5daf849815f2,2026-04-22 21:08:00.659620,"{0: 417, 1: 211, 2: 623, 3: 150, 4: 79, 5: 0}",INIT,BOAR,3,DONE,1776906480.6512363,1776906480.6606286,1776906480.7846916
431,fc1df20f-cbc8-43c6-a67c-27fa384609a6,2026-04-22 21:08:01.769683,"{0: 418, 1: 211, 2: 623, 3: 150, 4: 79, 5: 0}",INIT,BOAR,4,DONE,1776906481.763793,1776906481.7711966,1776906481.8982787
432,1370c27f-5ca4-420c-89d0-d4128bd60c5d,2026-04-22 21:08:24.407112,"{0: 419, 1: 212, 2: 625, 3: 151, 4: 79, 5: 0}",INIT,FISH,4,DONE,1776906489.803136,1776906504.4084303,1776906504.5632658
433,b66f564b-bde5-4ddd-aab8-4d97d21b1cc2,2026-04-22 21:08:24.412559,"{0: 420, 1: 212, 2: 626, 3: 151, 4: 79, 5: 0}",INIT,BOAR,3,DONE,1776906490.9156554,1776906504.4135964,1776906504.575242
434,a61109e0-8767-4d0b-871c-2d3594316849,2026-04-22 21:08:24.413596,"{0: 421, 1: 212, 2: 626, 3: 151, 4: 79, 5: 0}",INIT,SALT,5,DONE,1776906492.0151827,1776906504.4149563,1776906504.581414
435,3ce3bab7-291a-48ac-bb3b-57e189ef6f1e,2026-04-22 21:08:24.421651,"{0: 422, 1: 213, 2: 628, 3: 151, 4: 79, 5: 0}",INIT,FISH,5,DONE,1776906497.0344348,1776906504.424058,1776906504.5959983
436,af0bcb5c-f87e-45bb-becd-7ecbe5de056a,2026-04-22 21:08:24.426176,"{0: 423, 1: 213, 2: 628, 3: 152, 4: 79, 5: 0}",INIT,FISH,9,DONE,1776906501.090597,1776906504.4282029,1776906504.602655
437,933cd4d1-4048-4068-b55f-487571a30502,2026-04-22 21:08:24.429205,"{0: 424, 1: 213, 2: 628, 3: 152, 4: 79, 5: 0}",INIT,FISH,7,DONE,1776906502.1889775,1776906504.4302292,1776906504.6122293
438,3d63057b-04c2-496f-9729-7d16d0fe9e1d,2026-04-22 21:08:24.437614,"{0: 425, 1: 214, 2: 630, 3: 152, 4: 79, 5: 0}",INIT,BOAR,7,DONE,1776906503.2990482,1776906504.438889,1776906504.6303227
439,9bef3941-6bb7-4afc-aeaf-60815ecdbe33,2026-04-22 21:08:24.438889,"{0: 426, 1: 214, 2: 630, 3: 152, 4: 79, 5: 0}",INIT,FISH,9,DONE,1776906504.3986485,1776906504.4413152,1776906504.6388454
440,392f2a56-41f2-4882-be8a-e05bb98eaa9b,2026-04-22 21:08:30.514409,"{0: 427, 1: 214, 2: 631, 3: 153, 4: 79, 5: 0}",INIT,FISH,2,DONE,1776906510.504488,1776906510.5157864,1776906510.637777
441,42f2201b-1c73-41fe-9586-e399e0065914,2026-04-22 21:08:37.556189,"{0: 428, 1: 215, 2: 634, 3: 153, 4: 79, 5: 0}",INIT,SALT,4,DONE,1776906517.536184,1776906517.5574443,1776906517.6821587
442,63dfcb71-00d9-4c13-bc02-c8bac381292d,2026-04-22 21:08:44.555080,"{0: 429, 1: 216, 2: 636, 3: 154, 4: 79, 5: 0}",INIT,FISH,3,DONE,1776906524.5456965,1776906524.556106,1776906524.6808028
443,79fdb4b4-6d4f-4d74-ae6e-c1e7b7b454b5,2026-04-22 21:08:47.642904,"{0: 430, 1: 216, 2: 636, 3: 154, 4: 79, 5: 0}",INIT,SALT,6,DONE,1776906527.6329746,1776906527.6441867,1776906527.779454
444,4dffd718-aeaa-4354-8bd3-c0bfa67dcc67,2026-04-22 21:08:48.758414,"{0: 431, 1: 216, 2: 637, 3: 154, 4: 79, 5: 0}",INIT,BOAR,6,DONE,1776906528.7484741,1776906528.7598748,1776906528.8810515
445,7fe47177-c332-4300-9fe3-b2d049a7d768,2026-04-22 21:08:50.819964,"{0: 432, 1: 216, 2: 637, 3: 155, 4: 79, 5: 0}",INIT,FISH,1,DONE,1776906530.8086014,1776906530.8209884,1776906530.940564
446,794d3fdb-cdf5-496e-8c03-f52e65d2eeb4,2026-04-22 21:09:08.879363,"{0: 433, 1: 217, 2: 639, 3: 155, 4: 80, 5: 0}",INIT,FISH,5,DONE,1776906534.8540826,1776906548.8804607,1776906549.0295918
447,3c505404-71f7-4c9c-9666-f7097fcc5a6b,2026-04-22 21:09:08.885613,"{0: 434, 1: 217, 2: 640, 3: 156, 4: 80, 5: 0}",INIT,SALT,3,DONE,1776906540.8820813,1776906548.8866174,1776906549.042704
448,7f16fff8-1eb6-4fda-96fe-ea039690ca0f,2026-04-22 21:09:08.895407,"{0: 435, 1: 218, 2: 642, 3: 156, 4: 81, 5: 0}",INIT,FISH,9,DONE,1776906544.9263282,1776906548.8964489,1776906549.057393
449,6d94abb4-5657-4843-8438-f4bb8158a2c4,2026-04-22 21:09:08.897475,"{0: 436, 1: 218, 2: 642, 3: 156, 4: 81, 5: 0}",INIT,SALT,7,DONE,1776906547.981958,1776906548.8985014,1776906549.063561
450,280192ac-3e9a-4276-81c3-b7ee1f62caad,2026-04-22 21:09:17.010255,"{0: 437, 1: 219, 2: 644, 3: 157, 4: 82, 5: 0}",INIT,BOAR,9,DONE,1776906557.002744,1776906557.0116444,1776906557.1379046
451,9d75483a-d9d3-4ab6-ba1e-9d1dba714696,2026-04-22 21:09:23.115335,"{0: 438, 1: 220, 2: 646, 3: 158, 4: 82, 5: 0}",INIT,SALT,4,DONE,1776906563.1084592,1776906563.117881,1776906563.2427752
452,9b2b79a8-03ca-49ed-acc2-6294c6aa0d71,2026-04-22 21:09:28.159194,"{0: 439, 1: 220, 2: 646, 3: 158, 4: 83, 5: 0}",INIT,SALT,7,DONE,1776906568.1492748,1776906568.160228,1776906568.2951057
453,71793077-b822-4f31-a48f-ca16d0b7744d,2026-04-22 21:09:35.257285,"{0: 440, 1: 221, 2: 648, 3: 159, 4: 84, 5: 0}",INIT,FISH,1,DONE,1776906575.2468603,1776906575.2593243,1776906575.3919928
454,390031a9-56eb-424a-b6a3-d25cc55a23e0,2026-04-22 21:09:44.294785,"{0: 441, 1: 222, 2: 650, 3: 160, 4: 85, 5: 0}",INIT,BOAR,6,DONE,1776906584.2693782,1776906584.2961133,1776906584.4302104
455,04ad3e74-90ee-444e-bf86-d9eff00e92f1,2026-04-22 21:09:48.329709,"{0: 442, 1: 222, 2: 651, 3: 160, 4: 85, 5: 0}",INIT,BOAR,5,DONE,1776906588.3091013,1776906588.3316016,1776906588.4569066
456,a1f887bc-c7e0-4c7f-8215-c3163de01c1d,2026-04-22 21:10:49.624547,"{0: 443, 1: 223, 2: 655, 3: 161, 4: 86, 5: 0}",INIT,SALT,1,DONE,1776906596.4081361,1776906649.62555,1776906649.7534103
457,7c08e208-6c9c-454e-87df-994a1d3f9e65,2026-04-22 21:10:49.626563,"{0: 444, 1: 223, 2: 655, 3: 162, 4: 86, 5: 0}",INIT,FISH,9,DONE,1776906600.4504943,1776906649.627811,1776906649.8922265
458,5b3c6f7d-ee03-456d-a08d-3ce374577c90,2026-04-22 21:10:49.627811,"{0: 445, 1: 224, 2: 657, 3: 162, 4: 86, 5: 0}",INIT,BOAR,8,DONE,1776906603.5282636,1776906649.6292942,1776906650.0421982
459,099940eb-a0e8-48a0-880e-9bdf01038bf1,2026-04-22 21:10:49.630317,"{0: 446, 1: 224, 2: 658, 3: 162, 4: 87, 5: 0}",INIT,FISH,7,DONE,1776906607.5792663,1776906649.6313426,1776906650.1781564
460,3344bce3-9325-413f-9265-d4a68e769708,2026-04-22 21:10:49.632365,"{0: 447, 1: 224, 2: 658, 3: 162, 4: 87, 5: 0}",INIT,FISH,6,DONE,1776906608.6645038,1776906649.633371,1776906650.185138
461,2b892905-2a2b-4b37-b213-774e13315ed2,2026-04-22 21:10:49.634376,"{0: 448, 1: 224, 2: 658, 3: 163, 4: 87, 5: 0}",INIT,BOAR,7,DONE,1776906610.7380965,1776906649.6354086,1776906650.3208766
462,87b61ebf-1d65-409c-a7d2-0bc54c08e581,2026-04-22 21:10:49.636436,"{0: 449, 1: 225, 2: 661, 3: 163, 4: 88, 5: 0}",INIT,SALT,9,DONE,1776906619.8039727,1776906649.6374652,1776906650.6101353
463,2a9fb920-e111-418b-93fd-4a42c5ffdb06,2026-04-22 21:10:26.632728,{},ELECT,,,DONE,1776906626.6185079,,
464,89886071-6e57-4059-82ed-7fbf7c6b2fe5,2026-04-22 21:10:49.622469,"{0: 450, 1: 227, 2: 665, 3: 165, 4: 88, 5: 0}",INIT,SALT,4,DONE,1776906635.6670063,1776906649.6235452,1776906651.1115208
465,8e2f8cf3-ba33-46e8-8b68-e3026a1d2e21,2026-04-22 21:10:49.638491,"{0: 451, 1: 227, 2: 665, 3: 165, 4: 88, 5: 0}",INIT,SALT,9,DONE,1776906637.7399147,1776906649.6398292,1776906651.1192448
466,d9417324-7ef3-4ca0-aae9-1b425c6a9a31,2026-04-22 21:10:49.641829,"{0: 452, 1: 227, 2: 666, 3: 165, 4: 88, 5: 0}",INIT,FISH,8,DONE,1776906643.849027,1776906649.643199,1776906651.1321971
467,c0463ba1-9cfa-42ec-b3ea-b49ba9ce07eb,2026-04-22 21:10:49.648439,"{0: 453, 1: 227, 2: 667, 3: 165, 4: 88, 5: 0}",INIT,FISH,4,DONE,1776906644.9646957,1776906649.649481,1776906651.1398463
468,387298b5-5c64-462e-8e7b-dfacc53f2360,2026-04-22 21:10:49.653758,"{0: 454, 1: 228, 2: 668, 3: 166, 4: 88, 5: 0}",INIT,FISH,4,DONE,1776906648.024693,1776906649.6557903,1776906651.154001
469,ddaca92e-b4ec-4147-b5e5-43be47856dd0,2026-04-22 21:10:49.655790,"{0: 455, 1: 228, 2: 668, 3: 166, 4: 88, 5: 0}",INIT,BOAR,5,DONE,1776906649.1385741,1776906649.6568177,1776906651.1592944
470,a1c9e414-650e-4b48-87d0-b8ba952c6484,2026-04-22 21:10:53.255025,"{0: 456, 1: 228, 2: 669, 3: 166, 4: 88, 5: 0}",INIT,SALT,7,DONE,1776906653.2329204,1776906653.2571013,1776906653.3844395
471,aad6f67f-95dc-447c-9306-75e208d60e0a,2026-04-22 21:10:54.352851,"{0: 457, 1: 228, 2: 670, 3: 166, 4: 88, 5: 0}",INIT,FISH,1,DONE,1776906654.3454359,1776906654.353889,1776906654.4801362
472,910c7b3d-cfa9-4b2b-bcc3-5b8e2b7460f4,2026-04-22 21:11:00.371312,"{0: 458, 1: 229, 2: 672, 3: 167, 4: 88, 5: 0}",INIT,BOAR,6,DONE,1776906660.3618517,1776906660.3723533,1776906660.4973452
473,5ed5c258-7eaf-4a02-8f3e-5bb42b56017d,2026-04-22 21:11:08.485048,"{0: 459, 1: 230, 2: 675, 3: 168, 4: 88, 5: 0}",INIT,BOAR,3,DONE,1776906668.468437,1776906668.4860864,1776906668.615945
474,879a5d23-de4c-4bd5-915a-b1875ca1e002,2026-04-22 21:11:16.577620,"{0: 460, 1: 231, 2: 677, 3: 169, 4: 88, 5: 0}",INIT,BOAR,7,DONE,1776906676.5514402,1776906676.5786455,1776906676.7141843
475,8d1a050e-707e-4489-9079-9fec47d5d93a,2026-04-22 21:11:19.622240,"{0: 461, 1: 231, 2: 678, 3: 169, 4: 88, 5: 0}",INIT,SALT,2,DONE,1776906679.6096966,1776906679.623747,1776906679.7446215
476,891f590f-53a7-46d4-892a-de7bf5ba666f,2026-04-22 21:11:25.626431,"{0: 462, 1: 231, 2: 680, 3: 170, 4: 88, 5: 0}",INIT,FISH,7,DONE,1776906685.6197107,1776906685.6275158,1776906685.753824
477,fc620aa7-39d5-4e88-8d14-78f641559438,2026-04-22 21:11:30.647591,"{0: 463, 1: 232, 2: 681, 3: 170, 4: 88, 5: 0}",INIT,BOAR,8,DONE,1776906690.6400793,1776906690.6486294,1776906690.7758029
