,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
472,5b209252-e58b-420f-b8b2-009fe868257f,2026-04-22 15:09:06.195201,"{0: 567, 1: 567, 2: 1145, 3: 806, 4: 422, 5: 0}",INIT,FISH,9,ACKED,1776884946.1952019,,
473,089169c2-6d58-460a-9c6c-3c135c1ff8e1,2026-04-22 15:09:06.638805,{},ELECT,,,NEEDS_RESEND,1776884946.638805,,
474,ac4d0d92-4356-4555-8df2-ae868c877446,2026-04-22 15:09:09.207046,"{0: 567, 1: 567, 2: 1145, 3: 806, 4: 423, 5: 0}",INIT,SALT,3,ACKED,1776884949.2070467,,
475,331fff46-11a7-4caf-82bc-86fd9cfff8e3,2026-04-22 15:09:20.253842,{},ELECT,,,DONE,1776884950.1136718,,
476,0feb24b6-3d02-49f0-9c2a-e4190118d7c8,2026-04-22 15:09:49.051105,"{0: 569, 1: 569, 2: 1147, 3: 808, 4: 424, 5: 0}",INIT,SALT,4,DONE,1776884975.4098961,1776884989.053106,1776884991.9243581
477,649dae25-8d74-48f4-960b-1a8f4e0efadd,2026-04-22 15:09:49.054103,"{0: 569, 1: 569, 2: 1147, 3: 808, 4: 425, 5: 0}",INIT,SALT,3,DONE,1776884976.494304,1776884989.055218,1776884991.930592
478,0cdf9f30-233f-44b4-9c96-ff5db97280b8,2026-04-22 15:09:49.065505,"{0: 570, 1: 570, 2: 1149, 3: 809, 4: 426, 5: 0}",INIT,FISH,7,DONE,1776884984.530625,1776884989.066537,1776884991.959328
479,06e6054e-f05f-40fe-b81c-36f5f1ecee41,2026-04-22 15:09:49.072992,"{0: 570, 1: 570, 2: 1151, 3: 810, 4: 427, 5: 0}",INIT,SALT,9,DONE,1776884988.5730932,1776884989.0739958,1776884991.9854786
480,ea33d222-2336-4ce7-8356-3b96d76553cc,2026-04-22 15:09:54.640828,"{0: 571, 1: 571, 2: 1152, 3: 811, 4: 428, 5: 0}",INIT,SALT,8,DONE,1776884994.615675,1776884994.642115,1776884994.788377
481,a27d2fb9-764e-43a7-bb2e-99ff8715bf79,2026-04-22 15:10:00.705304,"{0: 571, 1: 571, 2: 1154, 3: 812, 4: 429, 5: 0}",INIT,FISH,1,DONE,1776885000.6983092,1776885000.70651,1776885000.8377502
482,175927ed-279f-4a26-9eb6-41c8814dd144,2026-04-22 15:10:06.801021,"{0: 572, 1: 572, 2: 1155, 3: 812, 4: 430, 5: 0}",INIT,SALT,7,DONE,1776885006.7925456,1776885006.8030236,1776885006.9322863
483,9d9fbc80-b510-4871-9d35-6b223abb71c4,2026-04-22 15:10:14.855297,"{0: 573, 1: 573, 2: 1157, 3: 815, 4: 431, 5: 0}",INIT,FISH,7,DONE,1776885014.8414998,1776885014.8563235,1776885014.9919043
484,9f202d2c-ed2a-4b40-a2b6-1e2a14dd2a5d,2026-04-22 15:10:22.921857,"{0: 574, 1: 574, 2: 1158, 3: 816, 4: 432, 5: 0}",INIT,BOAR,7,DONE,1776885022.8952053,1776885022.9239454,1776885023.0491989
485,b85d6aad-e406-499a-9912-78b5608f22e4,2026-04-22 15:10:24.007552,"{0: 574, 1: 574, 2: 1158, 3: 817, 4: 433, 5: 0}",INIT,FISH,4,DONE,1776885023.996814,1776885024.0095522,1776885024.1466546
486,56b21f85-c4ac-423b-acbf-3a6a8f58ed78,2026-04-22 15:10:31.068074,"{0: 574, 1: 574, 2: 1159, 3: 818, 4: 434, 5: 0}",INIT,FISH,3,DONE,1776885031.0615478,1776885031.0691047,1776885031.1992648
487,ee1824f8-f975-44bb-828e-091116131c3e,2026-04-22 15:10:40.123687,"{0: 575, 1: 575, 2: 1160, 3: 820, 4: 435, 5: 0}",INIT,SALT,3,ACKED,1776885040.1236877,,
488,3543999c-2a9b-4fe4-9c0f-419c97b3d7d3,2026-04-22 15:10:49.214585,"{0: 576, 1: 576, 2: 1163, 3: 822, 4: 436, 5: 0}",INIT,BOAR,4,ACKED,1776885049.214585,,
489,1476b594-da72-4a46-956e-15480384ab69,2026-04-22 15:10:50.405350,"{0: 576, 1: 576, 2: 1164, 3: 822, 4: 437, 5: 0}",INIT,SALT,3,ACKED,1776885050.4053507,,
490,1d1cf9af-9d37-4129-92a7-c1e3e9e2dd59,2026-04-22 15:10:52.501579,"{0: 577, 1: 577, 2: 1164, 3: 823, 4: 438, 5: 0}",INIT,BOAR,1,ACKED,1776885052.5015795,,
491,4fcdeb82-1b68-4e88-a6b3-0537ee5c9abe,2026-04-22 15:11:00.569828,"{0: 577, 1: 577, 2: 1166, 3: 826, 4: 439, 5: 0}",INIT,BOAR,9,ACKED,1776885060.5698285,,
492,ea2c2dec-669a-4dc7-a15b-937ca0ba10e3,2026-04-22 15:11:04.624924,"{0: 578, 1: 578, 2: 1167, 3: 827, 4: 440, 5: 0}",INIT,FISH,1,ACKED,1776885064.6249247,,
493,431f6dbe-c76e-4c20-9c62-af9aa6a5bba7,2026-04-22 15:11:07.679336,"{0: 578, 1: 578, 2: 1167, 3: 828, 4: 441, 5: 0}",INIT,SALT,2,ACKED,1776885067.679337,,
494,dd49264b-e0ef-41c6-bb4a-bd11df13adbf,2026-04-22 15:11:07.691518,{},ELECT,,,NEEDS_RESEND,1776885067.6915188,,
495,551ed271-52a5-4819-9b56-15a73e4005e0,2026-04-22 15:11:20.484732,{},ELECT,,,DONE,1776885070.2553623,,
496,001fb77e-5453-41c4-b155-56e1c87296fd,2026-04-22 15:14:15.350113,{},ELECT,,,DONE,1776885253.11083,,
497,1203ca1c-e0c4-4b4e-bfa5-32eb775052a9,2026-04-22 15:14:30.060208,"{0: 595, 1: 595, 2: 1201, 3: 861, 4: 442, 5: 0}",INIT,FISH,4,DONE,1776885255.4571097,1776885270.0612257,1776885271.6159172
498,1ba7bea8-49d8-473a-97c7-edd068bca352,2026-04-22 15:14:30.074778,"{0: 596, 1: 596, 2: 1201, 3: 861, 4: 443, 5: 0}",INIT,BOAR,7,DONE,1776885257.5329812,1776885270.0762346,1776885271.6224189
499,17d0726b-fbfd-4193-8f86-8ae5f8ad06c7,2026-04-22 15:14:30.077233,"{0: 596, 1: 596, 2: 1201, 3: 861, 4: 444, 5: 0}",INIT,BOAR,5,DONE,1776885262.5605776,1776885270.0786796,1776885271.629067
500,4b4f2bea-3fe3-4281-90f2-b6d46d8b74cb,2026-04-22 15:14:30.086012,"{0: 597, 1: 597, 2: 1202, 3: 861, 4: 445, 5: 0}",INIT,FISH,9,DONE,1776885267.5988977,1776885270.0872772,1776885271.6439617
501,949e1ea7-1219-4701-8c6f-41538e17ba53,2026-04-22 15:14:30.088288,"{0: 597, 1: 597, 2: 1202, 3: 861, 4: 446, 5: 0}",INIT,FISH,3,DONE,1776885269.7136946,1776885270.089351,1776885271.6503255
502,996bf764-02e9-4f87-bdd3-0fd6473b3e8e,2026-04-22 15:14:30.749759,"{0: 597, 1: 597, 2: 1202, 3: 861, 4: 447, 5: 0}",INIT,BOAR,6,DONE,1776885270.7384908,1776885270.7511208,1776885271.6559763
503,6a6ec60e-c864-4a2f-a335-510088a8488d,2026-04-22 15:14:37.794689,"{0: 598, 1: 598, 2: 1205, 3: 861, 4: 448, 5: 0}",INIT,SALT,8,DONE,1776885277.7841728,1776885277.7957177,1776885277.9251084
504,c1967cd0-fd49-47e2-ad49-ec2e94147df2,2026-04-22 15:14:46.857973,"{0: 599, 1: 599, 2: 1207, 3: 861, 4: 449, 5: 0}",INIT,FISH,5,DONE,1776885286.8455744,1776885286.860004,1776885287.0026698
505,75dc6583-9973-4ab1-9d21-758878867e9b,2026-04-22 15:14:55.885988,"{0: 600, 1: 599, 2: 1210, 3: 861, 4: 450, 5: 0}",INIT,FISH,8,DONE,1776885295.875402,1776885295.8880432,1776885296.015714
506,5dcafd2d-44a4-4e56-801f-4af2e1629a4d,2026-04-22 15:15:03.979275,"{0: 600, 1: 600, 2: 1211, 3: 861, 4: 451, 5: 0}",INIT,BOAR,3,DONE,1776885303.9532197,1776885303.9804795,1776885304.1193688
507,457a51cd-03f0-4b55-91ec-1a38bcdf9e27,2026-04-22 15:15:12.075618,"{0: 601, 1: 601, 2: 1212, 3: 861, 4: 452, 5: 0}",INIT,FISH,8,DONE,1776885312.0612237,1776885312.0766456,1776885312.2129893
508,ab01288a-a3bd-4e44-b18a-6dcf04c682d6,2026-04-22 15:15:13.099858,"{0: 601, 1: 601, 2: 1212, 3: 861, 4: 453, 5: 0}",INIT,BOAR,9,DONE,1776885313.0892203,1776885313.1019108,1776885313.2296176
509,93c4b2d4-9908-4806-90ac-d6679540f5b7,2026-04-22 15:15:14.112365,"{0: 601, 1: 601, 2: 1213, 3: 861, 4: 454, 5: 0}",INIT,BOAR,8,DONE,1776885314.1034849,1776885314.113392,1776885314.2426374
510,10881f34-f61d-475f-bb87-6fec956d4277,2026-04-22 15:15:43.670529,"{0: 601, 1: 601, 2: 1213, 3: 861, 4: 455, 5: 0}",INIT,SALT,9,DONE,1776885315.1120567,1776885343.671649,1776885343.8148706
511,bf492cfc-5484-43b4-b6ba-92eec4616479,2026-04-22 15:15:43.676068,"{0: 602, 1: 602, 2: 1213, 3: 861, 4: 456, 5: 0}",INIT,SALT,8,DONE,1776885322.1734195,1776885343.6773727,1776885343.9604146
512,6de2200a-4237-4f45-b050-113ba4d0182a,2026-04-22 15:15:43.680483,"{0: 603, 1: 603, 2: 1215, 3: 861, 4: 457, 5: 0}",INIT,BOAR,4,DONE,1776885329.1950495,1776885343.6816237,1776885344.2394059
513,279a2ae4-019b-4366-a985-47a56e2bec9e,2026-04-22 15:15:43.684664,"{0: 603, 1: 603, 2: 1216, 3: 861, 4: 458, 5: 0}",INIT,FISH,2,DONE,1776885335.2093298,1776885343.6858342,1776885344.2513635
514,89c2fa39-fea9-4164-ac6e-224117f3fad9,2026-04-22 15:15:43.692036,"{0: 604, 1: 604, 2: 1217, 3: 861, 4: 459, 5: 0}",INIT,FISH,4,DONE,1776885343.3215826,1776885343.6930337,1776885344.2664273
515,eacd88f4-c343-4f15-b006-3249d46a8bd8,2026-04-22 15:15:48.435564,"{0: 605, 1: 605, 2: 1218, 3: 861, 4: 460, 5: 0}",INIT,BOAR,2,DONE,1776885348.4238927,1776885348.4375591,1776885348.5650413
516,583f0a74-21b0-4272-a763-2c1f86ba25ce,2026-04-22 15:15:53.475308,"{0: 605, 1: 605, 2: 1219, 3: 861, 4: 461, 5: 0}",INIT,SALT,8,DONE,1776885353.4451275,1776885353.4763103,1776885353.6136951
517,e46d742f-ba88-4272-b10f-fa4747d04701,2026-04-22 15:15:57.469948,"{0: 606, 1: 606, 2: 1219, 3: 861, 4: 462, 5: 0}",INIT,FISH,6,DONE,1776885357.4601626,1776885357.4710386,1776885357.5997038
518,036a3f8e-e47c-49b7-a4af-d2dca917fc7c,2026-04-22 15:16:01.507353,"{0: 606, 1: 606, 2: 1220, 3: 861, 4: 463, 5: 0}",INIT,BOAR,2,DONE,1776885361.500292,1776885361.5083797,1776885361.6403625
519,5d375456-5568-41bf-999f-294b294004ca,2026-04-22 15:16:10.562796,"{0: 607, 1: 607, 2: 1221, 3: 861, 4: 464, 5: 0}",INIT,FISH,1,DONE,1776885370.5487583,1776885370.5641594,1776885370.701426
520,576b5ca0-757e-4459-9d40-f08aa74ff7da,2026-04-22 15:16:11.612377,"{0: 607, 1: 607, 2: 1221, 3: 861, 4: 465, 5: 0}",INIT,BOAR,2,DONE,1776885371.5912058,1776885371.6143804,1776885371.7423732
521,fc45d0cd-afc2-4974-992a-e3853c23bc1f,2026-04-22 15:16:19.690154,"{0: 608, 1: 608, 2: 1223, 3: 861, 4: 466, 5: 0}",INIT,FISH,9,DONE,1776885379.6835074,1776885379.692153,1776885379.8202002
522,69d76802-a80d-495f-a804-34da6bb9fca7,2026-04-22 15:16:26.731091,"{0: 609, 1: 609, 2: 1225, 3: 861, 4: 467, 5: 0}",INIT,SALT,5,DONE,1776885386.7207355,1776885386.732573,1776885386.8612235
523,9385cb0b-1407-4208-bf35-75b9316430f5,2026-04-22 15:16:33.819216,"{0: 609, 1: 609, 2: 1226, 3: 861, 4: 468, 5: 0}",INIT,SALT,8,ACKED,1776885393.819217,,
524,6597ce82-f38b-41f8-9b1f-f051ac8efe97,2026-04-22 15:16:37.863679,"{0: 610, 1: 610, 2: 1227, 3: 861, 4: 469, 5: 0}",INIT,FISH,8,ACKED,1776885397.8636796,,
525,c2d196d2-0e3a-43ad-9163-613b6927f18c,2026-04-22 15:16:38.965005,"{0: 610, 1: 610, 2: 1227, 3: 861, 4: 470, 5: 0}",INIT,BOAR,6,ACKED,1776885398.9650056,,
526,7266bc9b-4973-4214-bf8e-01dd17fef26d,2026-04-22 15:16:46.985410,"{0: 611, 1: 611, 2: 1229, 3: 861, 4: 471, 5: 0}",INIT,FISH,6,ACKED,1776885406.9854105,,
527,d2967df5-a036-4097-9d33-db8ac386c0e2,2026-04-22 15:16:50.072077,"{0: 611, 1: 611, 2: 1230, 3: 861, 4: 472, 5: 0}",INIT,BOAR,8,ACKED,1776885410.0720778,,
528,70df5993-1895-4b5b-b2ab-0e9056481f81,2026-04-22 15:16:55.142779,"{0: 611, 1: 611, 2: 1230, 3: 861, 4: 473, 5: 0}",INIT,SALT,6,ACKED,1776885415.142779,,
529,79e5a349-2604-431e-8c1c-6872af8074ae,2026-04-22 15:17:00.196452,{},ELECT,,,NEEDS_RESEND,1776885420.1964524,,
530,59eccdcd-b43c-4440-a1c6-6c368f64a765,2026-04-22 15:17:03.245341,"{0: 612, 1: 612, 2: 1231, 3: 861, 4: 474, 5: 0}",INIT,SALT,2,ACKED,1776885423.2453413,,
531,47a4d93d-a4c8-43b9-8821-f27f3e6be1e5,2026-04-22 15:17:14.264344,{},ELECT,,,DONE,1776885424.0275352,,
532,05e2feab-c56a-4ab4-b852-cccb9d9c65f2,2026-04-22 15:20:09.714803,{},ELECT,,,DONE,1776885606.3609087,,
533,53d182e9-2f3d-4209-9557-8be13eabe1f1,2026-04-22 15:20:24.242128,"{0: 618, 1: 618, 2: 1242, 3: 873, 4: 475, 5: 0}",INIT,BOAR,8,DONE,1776885609.8151882,1776885624.2444174,1776885624.3895519
534,a09b9cd6-da41-4a32-99c6-15f41a849bd9,2026-04-22 15:20:24.275486,"{0: 629, 1: 629, 2: 1266, 3: 893, 4: 476, 5: 0}",INIT,BOAR,5,DONE,1776885618.873587,1776885624.2779467,1776885625.540894
535,aa6b4e8d-e5b0-4343-a670-3caa95feb80b,2026-04-22 15:20:24.284460,"{0: 630, 1: 630, 2: 1267, 3: 893, 4: 477, 5: 0}",INIT,SALT,4,DONE,1776885623.9180613,1776885624.2855952,1776885625.5555036
536,0af159ec-5563-456d-9441-565560db0240,2026-04-22 15:20:25.992568,"{0: 630, 1: 630, 2: 1267, 3: 893, 4: 478, 5: 0}",INIT,SALT,8,DONE,1776885625.9859118,1776885625.994689,1776885626.1267061
537,32e1b17b-b14f-4da3-84ee-9f7ee105e29c,2026-04-22 15:20:35.091643,"{0: 631, 1: 631, 2: 1271, 3: 893, 4: 479, 5: 0}",INIT,BOAR,8,DONE,1776885635.080367,1776885635.0929885,1776885635.2318707
538,7a3faa53-c9ab-4014-bf64-64e1a21c156c,2026-04-22 15:20:41.130327,"{0: 632, 1: 632, 2: 1271, 3: 893, 4: 480, 5: 0}",INIT,BOAR,6,DONE,1776885641.124324,1776885641.1317067,1776885641.2644184
539,c68842e9-1575-4522-95a2-b729bb200a86,2026-04-22 15:20:46.223061,"{0: 632, 1: 632, 2: 1273, 3: 893, 4: 481, 5: 0}",INIT,FISH,2,DONE,1776885646.1995544,1776885646.225497,1776885646.3524578
540,1132e9cf-c7fd-43d4-882d-261c60365b47,2026-04-22 15:20:55.303210,"{0: 633, 1: 633, 2: 1276, 3: 893, 4: 482, 5: 0}",INIT,BOAR,1,DONE,1776885655.296339,1776885655.3044896,1776885655.4377844
541,b1ed2c07-6bb2-4161-9c53-8819fe332f6b,2026-04-22 15:20:56.315720,"{0: 633, 1: 633, 2: 1276, 3: 893, 4: 483, 5: 0}",INIT,SALT,3,DONE,1776885656.3051455,1776885656.3177707,1776885656.4461532
542,7dca35de-9342-436d-aa5f-418baeeeb533,2026-04-22 15:20:59.371404,"{0: 633, 1: 633, 2: 1277, 3: 893, 4: 484, 5: 0}",INIT,FISH,9,DONE,1776885659.3644235,1776885659.372402,1776885659.5023844
543,24adbba2-0c80-4a1e-bda0-a743791cbfbc,2026-04-22 15:21:04.472169,"{0: 634, 1: 634, 2: 1278, 3: 893, 4: 485, 5: 0}",INIT,BOAR,1,DONE,1776885664.4611392,1776885664.4734545,1776885664.5983229
544,e9342a62-f4fb-4b40-a41a-593e333d4a94,2026-04-22 15:21:05.585293,"{0: 634, 1: 634, 2: 1278, 3: 893, 4: 486, 5: 0}",INIT,SALT,6,DONE,1776885665.578006,1776885665.5864868,1776885665.717809
545,b6ca8dba-76d5-499e-9b9c-5f5c771709f6,2026-04-22 15:21:06.644681,"{0: 634, 1: 634, 2: 1278, 3: 893, 4: 487, 5: 0}",INIT,SALT,4,DONE,1776885666.6327715,1776885666.6472082,1776885666.7722335
546,6248c46f-d8c4-4aa7-9a64-b0a1800ca19e,2026-04-22 15:21:27.853475,"{0: 635, 1: 635, 2: 1279, 3: 893, 4: 488, 5: 0}",INIT,SALT,1,DONE,1776885671.7132661,1776885687.855951,1776885687.9983585
547,e02f5002-8e3c-4e16-a83c-363bba8eeef7,2026-04-22 15:21:27.860227,"{0: 635, 1: 635, 2: 1281, 3: 893, 4: 489, 5: 0}",INIT,FISH,8,DONE,1776885675.7725601,1776885687.8613272,1776885688.0187647
548,1b92cb89-11ad-4786-b3e4-46dd793ab8aa,2026-04-22 15:21:27.873071,"{0: 636, 1: 636, 2: 1284, 3: 893, 4: 490, 5: 0}",INIT,BOAR,9,DONE,1776885684.832522,1776885687.8741853,1776885688.0471947
549,ccc35daf-7702-472f-a993-ed5105ac83f7,2026-04-22 15:21:29.915733,"{0: 636, 1: 636, 2: 1285, 3: 893, 4: 491, 5: 0}",INIT,BOAR,8,DONE,1776885689.9077556,1776885689.9168186,1776885690.0495925
550,706a3aba-d431-49c3-86b7-48ee4657d0f9,2026-04-22 15:21:38.030858,"{0: 637, 1: 637, 2: 1287, 3: 893, 4: 492, 5: 0}",INIT,FISH,8,DONE,1776885698.0198848,1776885698.0323489,1776885698.1651983
551,d55e8ecf-47ed-424b-acc8-070ae8bdae6b,2026-04-22 15:21:47.095573,"{0: 638, 1: 638, 2: 1289, 3: 893, 4: 493, 5: 0}",INIT,SALT,3,DONE,1776885707.0844636,1776885707.0966005,1776885707.2482467
552,498b495c-3971-493e-98e3-18b1cf39de59,2026-04-22 15:21:50.195500,"{0: 638, 1: 638, 2: 1289, 3: 893, 4: 494, 5: 0}",INIT,SALT,3,DONE,1776885710.188519,1776885710.1974976,1776885710.329694
553,117fbbce-3ffb-4a38-9318-7eb297fbac6a,2026-04-22 15:21:57.225943,"{0: 639, 1: 639, 2: 1290, 3: 893, 4: 495, 5: 0}",INIT,FISH,3,DONE,1776885717.1953368,1776885717.2269323,1776885717.366626
554,88e51f7e-427e-4b77-a499-789310440bd1,2026-04-22 15:22:04.217947,"{0: 640, 1: 640, 2: 1292, 3: 893, 4: 496, 5: 0}",INIT,FISH,2,DONE,1776885724.201268,1776885724.2191608,1776885724.356064
555,193c83e7-c403-4824-90ad-701893416a6e,2026-04-22 15:22:05.245162,"{0: 640, 1: 640, 2: 1292, 3: 893, 4: 497, 5: 0}",INIT,BOAR,9,DONE,1776885725.2378297,1776885725.2471926,1776885725.3792827
556,5ba526a6-72d4-449f-97f3-5269015a333d,2026-04-22 15:22:13.338933,"{0: 641, 1: 641, 2: 1294, 3: 893, 4: 498, 5: 0}",INIT,SALT,7,ACKED,1776885733.3389335,,
557,34b16307-aafd-4b50-90ac-f52d94efe260,2026-04-22 15:22:19.371348,"{0: 641, 1: 641, 2: 1295, 3: 893, 4: 499, 5: 0}",INIT,FISH,2,ACKED,1776885739.371349,,
558,e5420b90-4029-42dc-a854-6a74e094bf60,2026-04-22 15:22:22.453724,"{0: 642, 1: 642, 2: 1296, 3: 893, 4: 500, 5: 0}",INIT,BOAR,9,ACKED,1776885742.4537241,,
559,432e5709-1fb3-46ac-95d2-566fd9bfb438,2026-04-22 15:22:24.536153,"{0: 642, 1: 642, 2: 1297, 3: 893, 4: 501, 5: 0}",INIT,BOAR,7,ACKED,1776885744.536153,,
560,275055cc-f432-424a-9fc9-33765498f9ef,2026-04-22 15:22:25.638996,"{0: 642, 1: 642, 2: 1297, 3: 893, 4: 502, 5: 0}",INIT,BOAR,8,ACKED,1776885745.6389968,,
561,6f6ebd6a-c81a-4452-8f2c-4dc38a75b7f5,2026-04-22 15:22:26.724875,"{0: 642, 1: 642, 2: 1297, 3: 893, 4: 503, 5: 0}",INIT,SALT,1,ACKED,1776885746.7248755,,
562,f9c64a50-d48a-4aa6-a2ca-2272a5f7a994,2026-04-22 15:22:28.796040,"{0: 642, 1: 642, 2: 1297, 3: 893, 4: 504, 5: 0}",INIT,BOAR,8,ACKED,1776885748.7960408,,
563,a326be1a-8b28-4476-a212-e6aa49fc4802,2026-04-22 15:22:36.896538,"{0: 643, 1: 643, 2: 1299, 3: 893, 4: 505, 5: 0}",INIT,SALT,2,ACKED,1776885756.8965387,,
564,76d41a37-569d-461f-903f-7a637eb3815d,2026-04-22 15:22:41.925589,"{0: 644, 1: 644, 2: 1299, 3: 893, 4: 506, 5: 0}",INIT,SALT,7,ACKED,1776885761.9255896,,
565,1d840fb8-c34a-463d-baf5-a3a63a3c8308,2026-04-22 15:22:53.624618,{},ELECT,,,DONE,1776885763.4751935,,
566,a983a32b-131b-491a-ac8a-1b327f0345c3,2026-04-22 15:25:49.761976,{},ELECT,,,DONE,1776885790.3525965,,
567,5e10f6c4-8649-4a73-bca1-45f956f217b1,2026-04-22 15:28:58.623769,{},ELECT,,,DONE,1776886130.8005764,,
568,59a81a15-1038-4b4e-904a-9f7078cba636,2026-04-22 15:29:13.432636,"{0: 667, 1: 667, 2: 1348, 3: 923, 4: 507, 5: 0}",INIT,FISH,7,DONE,1776886138.7303226,1776886153.4337454,1776886153.5915418
569,2edb2151-07fb-4be5-8635-62febe152b02,2026-04-22 15:29:13.466743,"{0: 680, 1: 680, 2: 1374, 3: 942, 4: 508, 5: 0}",INIT,BOAR,6,DONE,1776886143.7722347,1776886153.4687436,1776886154.867284
570,2593b0bd-5c9a-4cc4-ba70-d5d95c4f378a,2026-04-22 15:29:13.475548,"{0: 681, 1: 681, 2: 1375, 3: 942, 4: 509, 5: 0}",INIT,SALT,4,DONE,1776886151.810652,1776886153.4765754,1776886154.882244
571,e8705562-ed02-43eb-aa66-afc688959cd7,2026-04-22 15:29:13.922809,"{0: 681, 1: 681, 2: 1376, 3: 942, 4: 510, 5: 0}",INIT,SALT,3,DONE,1776886153.9158947,1776886153.9240634,1776886154.895457
572,b8181e5f-ac7f-45aa-986c-78454200688b,2026-04-22 15:29:20.004451,"{0: 682, 1: 682, 2: 1378, 3: 942, 4: 511, 5: 0}",INIT,FISH,3,DONE,1776886159.9949841,1776886160.0054767,1776886160.136981
573,f2d0ffae-e326-44f1-84f6-3e5310d5e9f0,2026-04-22 15:29:27.075161,"{0: 682, 1: 682, 2: 1379, 3: 942, 4: 512, 5: 0}",INIT,BOAR,4,DONE,1776886167.0606623,1776886167.0765762,1776886167.204809
574,2f82a63a-b559-4b36-bd33-8fb05a0f14d3,2026-04-22 15:29:33.185549,"{0: 683, 1: 683, 2: 1380, 3: 942, 4: 513, 5: 0}",INIT,BOAR,7,DONE,1776886173.1755733,1776886173.1870227,1776886173.3193154
575,3ad60f88-53fd-4005-b7ed-5b956fbdbd83,2026-04-22 15:29:34.193692,"{0: 683, 1: 683, 2: 1380, 3: 942, 4: 514, 5: 0}",INIT,BOAR,5,DONE,1776886174.186039,1776886174.1947174,1776886174.328162
576,55130653-bdd2-483c-89c9-86715684e5c4,2026-04-22 15:29:38.278708,"{0: 683, 1: 683, 2: 1382, 3: 942, 4: 515, 5: 0}",INIT,BOAR,9,DONE,1776886178.270007,1776886178.2807417,1776886178.4097667
577,fd754b47-9d96-4f60-a617-28d6a91541af,2026-04-22 15:29:39.294311,"{0: 684, 1: 684, 2: 1382, 3: 942, 4: 516, 5: 0}",INIT,SALT,3,DONE,1776886179.2827997,1776886179.295335,1776886179.439208
578,406a5506-5a46-467a-bbb0-f47924153613,2026-04-22 15:29:45.341604,"{0: 684, 1: 684, 2: 1382, 3: 942, 4: 517, 5: 0}",INIT,SALT,7,DONE,1776886185.3303049,1776886185.3428001,1776886185.482816
579,37c8c0f3-9fc2-48b1-9a4f-ef6fbc97486c,2026-04-22 15:29:50.405499,"{0: 685, 1: 685, 2: 1383, 3: 942, 4: 518, 5: 0}",INIT,FISH,5,DONE,1776886190.3878937,1776886190.4065015,1776886190.551552
580,19c88117-75f3-40af-8e46-6d1c09dc4388,2026-04-22 15:29:54.438057,"{0: 685, 1: 685, 2: 1384, 3: 942, 4: 519, 5: 0}",INIT,FISH,3,DONE,1776886194.427334,1776886194.4401085,1776886194.5694308
581,8795d81d-1852-41e7-b175-16c120bef9b7,2026-04-22 15:30:23.736457,"{0: 685, 1: 685, 2: 1384, 3: 942, 4: 520, 5: 0}",INIT,FISH,2,DONE,1776886198.4837077,1776886223.7384868,1776886223.8962412
582,59b9e0d6-9fe6-45f6-b034-5ceb46c3dae8,2026-04-22 15:30:23.738486,"{0: 686, 1: 686, 2: 1387, 3: 942, 4: 521, 5: 0}",INIT,SALT,5,DONE,1776886203.5169067,1776886223.7407143,1776886224.3405995
583,df491f6a-ae6d-49a5-8443-a50e5cebec63,2026-04-22 15:30:23.742763,"{0: 686, 1: 686, 2: 1388, 3: 942, 4: 522, 5: 0}",INIT,FISH,3,DONE,1776886207.5750203,1776886223.7437658,1776886224.482941
584,f1fa7168-4d1e-48e6-80d6-503731106afa,2026-04-22 15:30:23.755697,"{0: 687, 1: 687, 2: 1390, 3: 942, 4: 523, 5: 0}",INIT,FISH,8,DONE,1776886212.6519487,1776886223.757837,1776886224.5053887
585,e11decf3-87ae-41b2-aab2-9f02bf9335f8,2026-04-22 15:30:23.757837,"{0: 687, 1: 687, 2: 1390, 3: 942, 4: 524, 5: 0}",INIT,SALT,6,DONE,1776886215.7282624,1776886223.7588892,1776886224.5113957
586,fedaa145-c9b5-46df-9df2-0f13ad8591f0,2026-04-22 15:30:23.901015,"{0: 688, 1: 688, 2: 1393, 3: 942, 4: 525, 5: 0}",INIT,BOAR,4,DONE,1776886223.8714957,1776886223.902042,1776886224.5397441
587,9359ff46-a7cb-4b6e-ba9d-96a2f0b9274c,2026-04-22 15:30:32.920364,"{0: 689, 1: 689, 2: 1395, 3: 942, 4: 526, 5: 0}",INIT,BOAR,9,DONE,1776886232.887622,1776886232.921387,1776886233.0665967
588,7b0d96fe-2ca9-4ef6-88b1-12c316997086,2026-04-22 15:30:35.962148,"{0: 689, 1: 689, 2: 1396, 3: 942, 4: 527, 5: 0}",INIT,SALT,4,DONE,1776886235.9440238,1776886235.963235,1776886236.0976183
589,8743201d-ac25-40af-8817-9782c7a1c5ee,2026-04-22 15:30:37.043567,"{0: 689, 1: 689, 2: 1397, 3: 942, 4: 528, 5: 0}",INIT,SALT,8,DONE,1776886237.0328395,1776886237.0449295,1776886237.1755846
590,1f9deaed-f1c9-4484-ad62-7b1c1cadde24,2026-04-22 15:30:42.078329,"{0: 690, 1: 690, 2: 1398, 3: 942, 4: 529, 5: 0}",INIT,SALT,9,DONE,1776886242.0619886,1776886242.0803487,1776886242.218147
